id,class,reactants>reagents>production
1390,0,O=[C:7]([CH2:6][CH2:5][CH2:4][C:2](=[O:1])[OH:3])[c:8]1[cH:9][n:10](-[c:11]2[cH:12][cH:13][cH:14][n:15][cH:16]2)[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][c:8]1[cH:9][n:10](-[c:11]2[cH:12][cH:13][cH:14][n:15][cH:16]2)[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12
1391,0,O=C1OCC(Cc2ccccc2)N1[C:2](=[O:1])[CH:4]([CH2:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][O:11][CH2:12][CH2:13]1)[CH2:14][CH:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]1.O[OH:3]>>[O:1]=[C:2]([OH:3])[CH:4]([CH2:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][O:11][CH2:12][CH2:13]1)[CH2:14][CH:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]1
1392,0,CC(C)C1COC(=O)N1[C:2](=[O:1])[CH:4]([CH2:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][O:11][CH2:12][CH2:13]1)[CH2:14][CH:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]1.O=N[O-:3]>>[O:1]=[C:2]([OH:3])[CH:4]([CH2:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][O:11][CH2:12][CH2:13]1)[CH2:14][CH:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]1
1393,0,[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[CH:14]=[O:15].O=P([O-])(O)[OH:16]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[C:14](=[O:15])[OH:16]
1394,0,CC[O:16][C:14]([c:13]1[c:4]([O:3][CH2:2][CH3:1])[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12]1)=[O:15]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[C:14](=[O:15])[OH:16]
1395,0,Br[CH:7]([CH2:6][P:4]([O:3][CH2:2][CH3:1])(=[O:5])[O:10][CH2:11][CH3:12])[CH2:8][Br:9]>>[CH3:1][CH2:2][O:3][P:4](=[O:5])([CH:6]=[CH:7][CH2:8][Br:9])[O:10][CH2:11][CH3:12]
1396,0,[CH3:1][CH2:2][O:3][P:4](=[O:5])([CH:6]=[CH:7][CH3:8])[O:10][CH2:11][CH3:12].O=C1CCC(=O)N1[Br:9]>>[CH3:1][CH2:2][O:3][P:4](=[O:5])([CH:6]=[CH:7][CH2:8][Br:9])[O:10][CH2:11][CH3:12]
1397,0,C1CO[CH2:1]C1.[nH:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[NH2:10])[n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12>>[CH3:1][n:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[NH2:10])[n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12
1398,0,I[CH3:1].[nH:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[NH2:10])[n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12>>[CH3:1][n:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[NH2:10])[n:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12
1399,0,[SH:6][c:7]1[cH:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[c:14]([OH:15])[c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[cH:21]1.Br[CH:5]([CH2:4][CH2:3][CH2:2][CH3:1])[C:22](=[O:23])[OH:24]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([S:6][c:7]1[cH:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[c:14]([OH:15])[c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[cH:21]1)[C:22](=[O:23])[OH:24]
1400,0,CC[O:24][C:22]([CH:5]([CH2:4][CH2:3][CH2:2][CH3:1])[S:6][c:7]1[cH:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[c:14]([OH:15])[c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[cH:21]1)=[O:23]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([S:6][c:7]1[cH:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[c:14]([OH:15])[c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[cH:21]1)[C:22](=[O:23])[OH:24]
1401,0,Cl[CH2:3][CH2:2][NH2:1].[OH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]([F:12])([F:13])[F:14]>>[NH2:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]([F:12])([F:13])[F:14]
1402,0,Br[CH2:3][CH2:2][NH2:1].[OH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]([F:12])([F:13])[F:14]>>[NH2:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]([F:12])([F:13])[F:14]
1403,0,CC(=O)O.[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1>>[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1
1404,0,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1>>[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1
1405,0,O=S(=O)(O[CH2:5][C:2]([F:1])([F:3])[F:4])C(F)(F)F.[OH:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]1[Br:14]>>[F:1][C:2]([F:3])([F:4])[CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]1[Br:14]
1406,0,O=S(=O)([O-])C[CH2:5][C:2]([F:1])([F:3])[F:4].[OH:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]1[Br:14]>>[F:1][C:2]([F:3])([F:4])[CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]1[Br:14]
1407,0,[OH:3][CH:4]1[CH2:5][N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14][CH:15]1[c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1.N=C(O[CH:2]([CH3:1])[c:23]1[cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]1)C(Cl)(Cl)Cl>>[CH3:1][CH:2]([O:3][CH:4]1[CH2:5][N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14][CH:15]1[c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1)[c:23]1[cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]1
1408,0,[CH2:1]=[C:2]([O:3][CH:4]1[CH2:5][N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14][CH:15]1[c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1)[c:23]1[cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]1>>[CH3:1][CH:2]([O:3][CH:4]1[CH2:5][N:6]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14][CH:15]1[c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1)[c:23]1[cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]1
1409,0,O=[C:9]([C:8]1([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:14][CH2:15]1)[CH3:10].[Na][C:12]#[N:13].[NH4+:11]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C:8]1([C:9]([CH3:10])([NH2:11])[C:12]#[N:13])[CH2:14][CH2:15]1
1410,0,O=[C:9]([C:8]1([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:14][CH2:15]1)[CH3:10].[NH3:11].[Na][C:12]#[N:13]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C:8]1([C:9]([CH3:10])([NH2:11])[C:12]#[N:13])[CH2:14][CH2:15]1
1411,0,[Cl:1][c:2]1[cH:3][cH:4][c:5]2[s:6][cH:7][c:8]([CH3:9])[c:11]2[cH:12]1.O=C1CCC(=O)N1[Br:10]>>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[s:6][cH:7][c:8]([CH2:9][Br:10])[c:11]2[cH:12]1
1412,0,CCOC(=O)[c:7]1[s:6][c:5]2[cH:4][cH:3][c:2]([Cl:1])[cH:12][c:11]2[c:8]1[CH2:9][Br:10]>>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[s:6][cH:7][c:8]([CH2:9][Br:10])[c:11]2[cH:12]1
1413,0,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][C:10]#[C:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
1414,0,Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7].[OH:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
1415,0,N[C:2](=[NH2+])[S:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[cH:18][cH:19]1.O=[C:1]([O-])[O-]>>[CH3:1][CH2:2][S:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[cH:18][cH:19]1
1416,0,Br[CH2:2][CH3:1].[SH:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[cH:18][cH:19]1>>[CH3:1][CH2:2][S:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[cH:18][cH:19]1
1417,0,CC(OC(=O)[CH3:1])=[O:3].[CH3:2][NH:4][CH2:5][c:6]1[n:7][cH:8][c:9]2[s:10][cH:11][cH:12][n:13]12>>[CH3:1][C:2](=[O:3])[NH:4][CH2:5][c:6]1[n:7][cH:8][c:9]2[s:10][cH:11][cH:12][n:13]12
1418,0,CC(=O)O[C:2]([CH3:1])=[O:3].[NH2:4][CH2:5][c:6]1[n:7][cH:8][c:9]2[s:10][cH:11][cH:12][n:13]12>>[CH3:1][C:2](=[O:3])[NH:4][CH2:5][c:6]1[n:7][cH:8][c:9]2[s:10][cH:11][cH:12][n:13]12
1419,0,C=[CH:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][OH:10])[cH:11][cH:12]1.Oc1ccc(C=[O:1])cc1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][OH:10])[cH:11][cH:12]1
1420,0,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:11][cH:12]1.Br[CH2:8][CH2:9][OH:10]>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][OH:10])[cH:11][cH:12]1
1421,0,N[C:20]([c:19]1[c:17](=[O:18])[c:11]2[c:10]([n:9][c:8]3[cH:7][c:6]([N:5]4[CH2:4][CH2:3][N:2]([CH3:1])[CH2:27][CH2:26]4)[c:15]([F:16])[cH:14][c:13]3[cH:12]2)[n:24]([CH3:25])[cH:23]1)=[O:21].[OH2:22]>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][c:8]3[n:9][c:10]4[c:11]([cH:12][c:13]3[cH:14][c:15]2[F:16])[c:17](=[O:18])[c:19]([C:20](=[O:21])[OH:22])[cH:23][n:24]4[CH3:25])[CH2:26][CH2:27]1
1422,0,[CH3:1][N:2]1[CH2:3][CH2:4][NH:5][CH2:26][CH2:27]1.Cl[c:6]1[cH:7][c:8]2[n:9][c:10]3[c:11]([cH:12][c:13]2[cH:14][c:15]1[F:16])[c:17](=[O:18])[c:19]([C:20](=[O:21])[OH:22])[cH:23][n:24]3[CH3:25]>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][c:8]3[n:9][c:10]4[c:11]([cH:12][c:13]3[cH:14][c:15]2[F:16])[c:17](=[O:18])[c:19]([C:20](=[O:21])[OH:22])[cH:23][n:24]4[CH3:25])[CH2:26][CH2:27]1
1423,0,Cl[CH2:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:22][cH:21]1.[OH:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([Cl:14])[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][O:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]2)[cH:21][cH:22]1
1424,0,Br[CH2:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:22][cH:21]1.[OH:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([Cl:14])[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][O:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]2)[cH:21][cH:22]1
1425,0,N=C(N)NN=[C:2]([CH3:1])[c:4]1[cH:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][c:17]([C:18](=NNC(=N)N)[CH3:19])[cH:21]1.CC(c1cc(N)cc(C(C)=[O:20])c1)=[O:3]>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][c:17]([C:18]([CH3:19])=[O:20])[cH:21]1
1426,0,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([NH2:7])[cH:16][c:17]([C:18]([CH3:19])=[O:20])[cH:21]1.Cl[C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][c:17]([C:18]([CH3:19])=[O:20])[cH:21]1
1427,0,CC[CH:22]([CH:21]1[c:16]2[cH:15][cH:14][c:13]([O:12][CH2:11][CH2:10][CH2:9][O:8][c:7]3[cH:6][c:5]4[o:4][cH:3][c:2]([CH3:1])[c:28]4[cH:27][cH:26]3)[cH:18][c:17]2[CH2:19][CH2:20]1)[C:23](=[O:24])[O-:25]>>[CH3:1][c:2]1[cH:3][o:4][c:5]2[cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][O:12][c:13]3[cH:14][cH:15][c:16]4[c:17]([cH:18]3)[CH2:19][CH2:20][CH:21]4[CH2:22][C:23](=[O:24])[OH:25])[cH:26][cH:27][c:28]12
1428,0,CC[O:25][C:23]([CH2:22][CH:21]1[c:16]2[cH:15][cH:14][c:13]([O:12][CH2:11][CH2:10][CH2:9][O:8][c:7]3[cH:6][c:5]4[o:4][cH:3][c:2]([CH3:1])[c:28]4[cH:27][cH:26]3)[cH:18][c:17]2[CH2:19][CH2:20]1)=[O:24]>>[CH3:1][c:2]1[cH:3][o:4][c:5]2[cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][O:12][c:13]3[cH:14][cH:15][c:16]4[c:17]([cH:18]3)[CH2:19][CH2:20][CH:21]4[CH2:22][C:23](=[O:24])[OH:25])[cH:26][cH:27][c:28]12
1429,0,[BrH:8].[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[CH3:7])[cH:9][n:10]1>>[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[CH2:7][Br:8])[cH:9][n:10]1
1430,0,[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[CH3:7])[cH:9][n:10]1.[Br-:8]>>[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[CH2:7][Br:8])[cH:9][n:10]1
1431,0,C[O:1][c:2]1[cH:3][cH:4][c:5]([CH:6]2[O:7][CH2:8][CH2:9][O:10]2)[cH:11][c:12]1[F:13]>>[OH:1][c:2]1[cH:3][cH:4][c:5]([CH:6]2[O:7][CH2:8][CH2:9][O:10]2)[cH:11][c:12]1[F:13]
1432,0,CC(C)[Si](C(C)C)(C(C)C)[O:1][c:2]1[cH:3][cH:4][c:5]([CH:6]2[O:7][CH2:8][CH2:9][O:10]2)[cH:11][c:12]1[F:13]>>[OH:1][c:2]1[cH:3][cH:4][c:5]([CH:6]2[O:7][CH2:8][CH2:9][O:10]2)[cH:11][c:12]1[F:13]
1433,0,I[c:5]1[n:4][cH:3][c:2]([Br:1])[cH:13][n:12]1.[cH:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[Br:1][c:2]1[cH:3][n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][cH:13]1
1434,0,I[c:5]1[n:4][cH:3][c:2]([Br:1])[cH:13][n:12]1.OB(O)[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[Br:1][c:2]1[cH:3][n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][cH:13]1
1435,0,C[CH2:4]O.[N:1]#[C:2][NH2:3].[NH2:5][c:6]1[cH:7][cH:8][cH:9][c:10](-[c:11]2[cH:12][s:13][c:14]([NH:15][C:16](=[NH:17])[NH2:18])[n:19]2)[cH:20]1>>[N:1]#[C:2][NH:3][CH:4]=[N:5][c:6]1[cH:7][cH:8][cH:9][c:10](-[c:11]2[cH:12][s:13][c:14]([NH:15][C:16](=[NH:17])[NH2:18])[n:19]2)[cH:20]1
1436,0,O=[CH:4][NH:3][C:2]#[N:1].[NH2:5][c:6]1[cH:7][cH:8][cH:9][c:10](-[c:11]2[cH:12][s:13][c:14]([NH:15][C:16](=[NH:17])[NH2:18])[n:19]2)[cH:20]1>>[N:1]#[C:2][NH:3][CH:4]=[N:5][c:6]1[cH:7][cH:8][cH:9][c:10](-[c:11]2[cH:12][s:13][c:14]([NH:15][C:16](=[NH:17])[NH2:18])[n:19]2)[cH:20]1
1437,0,Cl[CH2:9][c:8]1[n:7][c:6]([NH:5][C:3]([CH2:2][CH3:1])=[O:4])[s:26][cH:25]1.[NH:10]1[CH2:11][CH2:12][CH:13]([c:14]2[cH:15][nH:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]23)[CH2:23][CH2:24]1>>[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[n:7][c:8]([CH2:9][N:10]2[CH2:11][CH2:12][CH:13]([c:14]3[cH:15][nH:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]34)[CH2:23][CH2:24]2)[cH:25][s:26]1
1438,0,Cl[C:3]([CH2:2][CH3:1])=[O:4].[NH2:5][c:6]1[n:7][c:8]([CH2:9][N:10]2[CH2:11][CH2:12][CH:13]([c:14]3[cH:15][nH:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]34)[CH2:23][CH2:24]2)[cH:25][s:26]1>>[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[n:7][c:8]([CH2:9][N:10]2[CH2:11][CH2:12][CH:13]([c:14]3[cH:15][nH:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]34)[CH2:23][CH2:24]2)[cH:25][s:26]1
1439,0,C[Si](C)(C)CCOC[n:9]1[c:8]2[n:7][c:5]([Cl:6])[n:4]([CH2:3][CH:2]=[CH2:1])[c:16]2[c:14](=[O:15])[n:12]([CH3:13])[c:10]1=[O:11]>>[CH2:1]=[CH:2][CH2:3][n:4]1[c:5]([Cl:6])[n:7][c:8]2[nH:9][c:10](=[O:11])[n:12]([CH3:13])[c:14](=[O:15])[c:16]12
1440,0,COCCOC[n:9]1[c:8]2[n:7][c:5]([Cl:6])[n:4]([CH2:3][CH:2]=[CH2:1])[c:16]2[c:14](=[O:15])[n:12]([CH3:13])[c:10]1=[O:11]>>[CH2:1]=[CH:2][CH2:3][n:4]1[c:5]([Cl:6])[n:7][c:8]2[nH:9][c:10](=[O:11])[n:12]([CH3:13])[c:14](=[O:15])[c:16]12
1441,0,[NH2:12][CH2:13][CH:14]1[CH2:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[O:23]1.O=[CH:11][c:10]1[cH:9][n:8][cH:7][c:6](-[c:5]2[cH:4][cH:3][c:2]([F:1])[cH:26][cH:25]2)[cH:24]1>>[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10]([CH2:11][NH:12][CH2:13][CH:14]3[CH2:15][CH2:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[O:23]3)[cH:24]2)[cH:25][cH:26]1
1442,0,Cl.[NH2:12][CH2:13][CH:14]1[CH2:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[O:23]1.O=[CH:11][c:10]1[cH:9][n:8][cH:7][c:6](-[c:5]2[cH:4][cH:3][c:2]([F:1])[cH:26][cH:25]2)[cH:24]1>>[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10]([CH2:11][NH:12][CH2:13][CH:14]3[CH2:15][CH2:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[O:23]3)[cH:24]2)[cH:25][cH:26]1
1443,0,COc1cc(C=C[CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([c:12]3[cH:13][cH:14][c:15]([O:16][c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)[cH:23][cH:24]3)[CH2:25][CH2:26]2)ccc1O.O=C[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:30]([O:31][CH3:32])[c:27]1[O:28][CH3:29]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([c:12]3[cH:13][cH:14][c:15]([O:16][c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)[cH:23][cH:24]3)[CH2:25][CH2:26]2)[c:27]([O:28][CH3:29])[c:30]1[O:31][CH3:32]
1444,0,O=[CH:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:30]([O:31][CH3:32])[c:27]1[O:28][CH3:29].[NH:8]1[CH2:9][CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([O:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[CH2:25][CH2:26]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([c:12]3[cH:13][cH:14][c:15]([O:16][c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)[cH:23][cH:24]3)[CH2:25][CH2:26]2)[c:27]([O:28][CH3:29])[c:30]1[O:31][CH3:32]
1445,0,CC1(C)C2CCC1(C)C(C(=O)[O:5][CH:4]([CH:2]([CH3:1])[CH3:3])[c:6]1[cH:7][cH:8][c:9]([I:10])[cH:11][c:12]1[N+:13](=[O:14])[O-:15])C2>>[CH3:1][CH:2]([CH3:3])[CH:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]([I:10])[cH:11][c:12]1[N+:13](=[O:14])[O-:15]
1446,0,[CH3:1][CH:2]([CH3:3])[CH:4]=[O:5].I[c:6]1[cH:7][cH:8][c:9]([I:10])[cH:11][c:12]1[N+:13](=[O:14])[O-:15]>>[CH3:1][CH:2]([CH3:3])[CH:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]([I:10])[cH:11][c:12]1[N+:13](=[O:14])[O-:15]
1447,0,CCc1ccccc1[N:5]1[CH2:6][CH2:7][NH:8][CH2:9][CH2:10]1.Br[c:4]1[cH:3][c:2]([Cl:1])[c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:12][cH:11]1>>[Cl:1][c:2]1[cH:3][c:4]([N:5]2[CH2:6][CH2:7][NH:8][CH2:9][CH2:10]2)[cH:11][cH:12][c:13]1[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
1448,0,[NH:5]1[CH2:6][CH2:7][NH:8][CH2:9][CH2:10]1.Br[c:4]1[cH:3][c:2]([Cl:1])[c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:12][cH:11]1>>[Cl:1][c:2]1[cH:3][c:4]([N:5]2[CH2:6][CH2:7][NH:8][CH2:9][CH2:10]2)[cH:11][cH:12][c:13]1[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
1449,0,[CH3:1][C:2]([CH3:3])([CH3:4])[NH2:5].[NH2:8][CH2:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][C:15](=[C:16]2[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[CH:23]=[CH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[CH2:31][CH2:32]1.c1cn([C:6](n2ccnc2)=[O:7])cn1>>[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][C:6](=[O:7])[NH:8][CH2:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][C:15](=[C:16]2[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[CH:23]=[CH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[CH2:31][CH2:32]1
