id,class,reactants>reagents>production
1229,0,[O:1]=[C:2]([NH:3][C:4](=[CH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[C:12](=[O:13])[OH:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[O:1]=[C:2]([NH:3][CH:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[C:12](=[O:13])[OH:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
1230,0,[NH2:3][CH:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[C:12](=[O:13])[OH:14].Cl[C:2](=[O:1])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[O:1]=[C:2]([NH:3][CH:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[C:12](=[O:13])[OH:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
1231,0,O=[C:6]([c:5]1[cH:4][c:3]([O:2][CH3:1])[c:13]([O:14][CH3:15])[c:10]([O:11][CH3:12])[cH:9]1)[NH2:7].S=P12SP3(=S)SP(=S)(S1)SP(=[S:8])(S2)S3>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6]([NH2:7])=[S:8])[cH:9][c:10]([O:11][CH3:12])[c:13]1[O:14][CH3:15]
1232,0,O=[C:6]([c:5]1[cH:4][c:3]([O:2][CH3:1])[c:13]([O:14][CH3:15])[c:10]([O:11][CH3:12])[cH:9]1)[NH2:7].COc1ccc(P2(=S)SP(c3ccc(OC)cc3)(=[S:8])S2)cc1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6]([NH2:7])=[S:8])[cH:9][c:10]([O:11][CH3:12])[c:13]1[O:14][CH3:15]
1233,0,[O:1]=[C:2]1[CH:3]2[CH2:4][CH:5]3[CH2:6][CH:7]1[CH2:8][CH:9]([CH2:11]3)[CH2:12]2.[OH-:10]>>[O:1]=[C:2]1[CH:3]2[CH2:4][CH:5]3[CH2:6][CH:7]1[CH2:8][C:9]([OH:10])([CH2:11]3)[CH2:12]2
1234,0,[O:1]=[C:2]1[CH:3]2[CH2:4][CH:5]3[CH2:6][CH:7]1[CH2:8][CH:9]([CH2:11]3)[CH2:12]2.O=C1c2ccccc2C(=O)N1[OH:10]>>[O:1]=[C:2]1[CH:3]2[CH2:4][CH:5]3[CH2:6][CH:7]1[CH2:8][C:9]([OH:10])([CH2:11]3)[CH2:12]2
1235,0,CCNC(=O)Oc1cn2ncnc(Oc3ccc(N[C:12]([NH:11][C:2](=[O:1])[CH2:3][c:4]4[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]4)=[O:13])cc3F)c2c1C.[NH2:14][c:15]1[cH:16][cH:17][c:18]([O:19][c:20]2[n:21][cH:22][n:23][n:24]3[cH:25][c:26](-[c:27]4[cH:28][cH:29][n:30][c:31]([N:32]5[CH2:33][CH2:34][O:35][CH2:36][CH2:37]5)[cH:38]4)[cH:39][c:40]23)[c:41]([F:42])[cH:43]1>>[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1)[NH:11][C:12](=[O:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([O:19][c:20]2[n:21][cH:22][n:23][n:24]3[cH:25][c:26](-[c:27]4[cH:28][cH:29][n:30][c:31]([N:32]5[CH2:33][CH2:34][O:35][CH2:36][CH2:37]5)[cH:38]4)[cH:39][c:40]23)[c:41]([F:42])[cH:43]1
1236,0,CCNC(=O)Oc1cn2ncnc(Oc3ccc(NC(=O)[NH:11][C:2](=[O:1])[CH2:3][c:4]4[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]4)cc3F)c2c1C.O=C(C[C:12](=[O:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([O:19][c:20]2[n:21][cH:22][n:23][n:24]3[cH:25][c:26](-[c:27]4[cH:28][cH:29][n:30][c:31]([N:32]5[CH2:33][CH2:34][O:35][CH2:36][CH2:37]5)[cH:38]4)[cH:39][c:40]23)[c:41]([F:42])[cH:43]1)Nc1ccc(F)cc1>>[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1)[NH:11][C:12](=[O:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([O:19][c:20]2[n:21][cH:22][n:23][n:24]3[cH:25][c:26](-[c:27]4[cH:28][cH:29][n:30][c:31]([N:32]5[CH2:33][CH2:34][O:35][CH2:36][CH2:37]5)[cH:38]4)[cH:39][c:40]23)[c:41]([F:42])[cH:43]1
1237,0,F[c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][n:9]1.[NH2:1][NH2:2]>>[NH2:1][NH:2][c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][n:9]1
1238,0,Cl[c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][n:9]1.[NH2:1][NH2:2]>>[NH2:1][NH:2][c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][n:9]1
1239,0,Brc1cc[c:3]([C:2]#[N:1])[cH:4]c1.O=Cc1c[cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]2)[cH:17][cH:18]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]2)[cH:17][cH:18]1
1240,0,Cl[c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:18][cH:17]1.OB(O)[c:7]1[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]2)[cH:17][cH:18]1
1241,0,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]2[CH2:10][CH:11]([CH2:12][C:13]2=[O:14])[CH:15]1[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][CH:22]1[C:23]#[N:24]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]2[CH2:10][CH:11]([CH2:12][CH:13]2[OH:14])[CH:15]1[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][CH:22]1[C:23]#[N:24]
1242,0,O[C:16]([CH:15]1[N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH:9]2[CH2:10][CH:11]1[CH2:12][CH:13]2[OH:14])=[O:17].[NH:18]1[CH2:19][CH2:20][CH2:21][CH:22]1[C:23]#[N:24]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]2[CH2:10][CH:11]([CH2:12][CH:13]2[OH:14])[CH:15]1[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][CH:22]1[C:23]#[N:24]
1243,0,[N:1]#[C:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([Br:10])[cH:11]1>>[NH2:1][CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([Br:10])[cH:11]1
1244,0,O=[C:2]([NH2:1])[CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([Br:10])[cH:11]1>>[NH2:1][CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([Br:10])[cH:11]1
1245,0,Cn1cnc2c1c(=O)n([CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH:2]=[CH2:1])c(=O)n2C.Cl[S:8]([CH3:9])(=[O:10])=[O:11]>>[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][S:8]([CH3:9])(=[O:10])=[O:11]
1246,0,O[CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH:2]=[CH2:1].Cl[S:8]([CH3:9])(=[O:10])=[O:11]>>[CH2:1]=[CH:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][S:8]([CH3:9])(=[O:10])=[O:11]
1247,0,N[c:8]1[c:2]([CH3:1])[cH:3][c:4]([Br:5])[cH:6][cH:7]1.[O-]N=[O:9]>>[CH3:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][cH:7][c:8]1[OH:9]
1248,0,[CH3:1][c:2]1[cH:3][cH:4][cH:6][cH:7][c:8]1[OH:9].[Br-:5]>>[CH3:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][cH:7][c:8]1[OH:9]
1249,0,I[CH2:9][C:8]12[CH2:7][CH:6]([CH:5]([O:4][C:2]([CH3:1])=[O:3])[CH:22]([O:23][C:24]([CH3:25])=[O:26])[CH:17]1[O:18][C:19]([CH3:20])=[O:21])[NH:16][C:14](=[O:15])[O:13]2.[N-:10]=[N+:11]=[N-:12]>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[CH:6]2[CH2:7][C:8]([CH2:9][N:10]=[N+:11]=[N-:12])([O:13][C:14](=[O:15])[NH:16]2)[CH:17]([O:18][C:19]([CH3:20])=[O:21])[CH:22]1[O:23][C:24]([CH3:25])=[O:26]
1250,0,Br[CH2:9][C:8]12[CH2:7][CH:6]([CH:5]([O:4][C:2]([CH3:1])=[O:3])[CH:22]([O:23][C:24]([CH3:25])=[O:26])[CH:17]1[O:18][C:19]([CH3:20])=[O:21])[NH:16][C:14](=[O:15])[O:13]2.[N-:10]=[N+:11]=[N-:12]>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[CH:6]2[CH2:7][C:8]([CH2:9][N:10]=[N+:11]=[N-:12])([O:13][C:14](=[O:15])[NH:16]2)[CH:17]([O:18][C:19]([CH3:20])=[O:21])[CH:22]1[O:23][C:24]([CH3:25])=[O:26]
1251,0,CO[C:9]([CH2:8][CH:6]([C:2]([CH3:1])([CH3:3])[C:4]#[N:5])[OH:7])=[O:10]>>[CH3:1][C:2]([CH3:3])([C:4]#[N:5])[CH:6]([OH:7])[CH2:8][CH2:9][OH:10]
1252,0,O=[C:9]([CH2:8][CH:6]([C:2]([CH3:1])([CH3:3])[C:4]#[N:5])[OH:7])[OH:10]>>[CH3:1][C:2]([CH3:3])([C:4]#[N:5])[CH:6]([OH:7])[CH2:8][CH2:9][OH:10]
1253,0,[NH:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]1.O=[CH:14][c:13]1[cH:12][cH:11][cH:10][c:9]([O:8][CH2:7][CH2:6][CH2:5][NH:4][c:3]2[c:2]([NH2:1])[c:24](=[O:25])[c:22]2=[O:23])[cH:21]1>>[NH2:1][c:2]1[c:3]([NH:4][CH2:5][CH2:6][CH2:7][O:8][c:9]2[cH:10][cH:11][cH:12][c:13]([CH2:14][N:15]3[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]3)[cH:21]2)[c:22](=[O:23])[c:24]1=[O:25]
1254,0,Cl[CH2:7][CH2:6][CH2:5][NH:4][c:3]1[c:2]([NH2:1])[c:24](=[O:25])[c:22]1=[O:23].[OH:8][c:9]1[cH:10][cH:11][cH:12][c:13]([CH2:14][N:15]2[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]2)[cH:21]1>>[NH2:1][c:2]1[c:3]([NH:4][CH2:5][CH2:6][CH2:7][O:8][c:9]2[cH:10][cH:11][cH:12][c:13]([CH2:14][N:15]3[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]3)[cH:21]2)[c:22](=[O:23])[c:24]1=[O:25]
1255,0,CS(=O)(=O)[OH:10].C1CN([CH:9]2[CH2:8][c:6]3[c:5]([cH:4][cH:3][c:2]([CH3:1])[cH:7]3)[S:18][c:17]3[c:11]2[cH:12][c:13]([F:14])[cH:15][cH:16]3)CCN1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][CH:9]([OH:10])[c:11]1[cH:12][c:13]([F:14])[cH:15][cH:16][c:17]1[S:18]2
1256,0,[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][C:9](=[O:10])[c:11]1[cH:12][c:13]([F:14])[cH:15][cH:16][c:17]1[S:18]2>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][CH:9]([OH:10])[c:11]1[cH:12][c:13]([F:14])[cH:15][cH:16][c:17]1[S:18]2
1257,0,O[C:7]([C:4]([CH2:3][CH:2]=[CH2:1])([F:5])[F:6])=[O:8].O=C(Cl)C(=O)[Cl:9]>>[CH2:1]=[CH:2][CH2:3][C:4]([F:5])([F:6])[C:7](=[O:8])[Cl:9]
1258,0,O[C:7]([C:4]([CH2:3][CH:2]=[CH2:1])([F:5])[F:6])=[O:8].ClC[Cl:9]>>[CH2:1]=[CH:2][CH2:3][C:4]([F:5])([F:6])[C:7](=[O:8])[Cl:9]
1259,0,CCO[C:7]([CH:5]([CH2:4][CH2:3][CH2:2][CH3:1])[F:6])=[O:8].[CH3:9][P:10](=[O:11])([O:12][CH3:13])[O:14][CH3:15]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([F:6])[C:7](=[O:8])[CH2:9][P:10](=[O:11])([O:12][CH3:13])[O:14][CH3:15]
1260,0,CO[C:7]([CH:5]([CH2:4][CH2:3][CH2:2][CH3:1])[F:6])=[O:8].[CH3:9][P:10](=[O:11])([O:12][CH3:13])[O:14][CH3:15]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([F:6])[C:7](=[O:8])[CH2:9][P:10](=[O:11])([O:12][CH3:13])[O:14][CH3:15]
1261,0,C1COCCO1.c1ccc(C(C[OH:6])N[C:4]([CH:3]([O:2][CH3:1])[c:7]2[cH:8][cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15]2)=[O:5])cc1>>[CH3:1][O:2][CH:3]([C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15]1
1262,0,C[O:6][C:4]([CH:3]([O:2][CH3:1])[c:7]1[cH:8][cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15]1)=[O:5]>>[CH3:1][O:2][CH:3]([C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15]1
1263,0,CC(=O)[N:12]1[CH2:11][CH2:10][c:8]2[c:7]([cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:9]2)[CH2:14][CH2:13]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]2
1264,0,O[N+:2](=[O:1])[O-:3].[cH:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]2>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]2
1265,0,[CH3:1][NH2:2].O=[CH:3][c:4]1[c:5]([CH3:6])[n:7]([CH3:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12>>[CH3:1][NH:2][CH2:3][c:4]1[c:5]([CH3:6])[n:7]([CH3:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12
1266,0,[CH3:1][N:2]=[CH:3][c:4]1[c:5]([CH3:6])[n:7]([CH3:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12>>[CH3:1][NH:2][CH2:3][c:4]1[c:5]([CH3:6])[n:7]([CH3:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]12
1267,0,Clc1cc(Cl)c(O[C:10]([CH2:9][NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])=[O:11])cc1Cl.[NH2:12][CH2:13][C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C:10](=[O:11])[NH:12][CH2:13][C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
1268,0,O[C:10]([CH2:9][NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])=[O:11].[NH2:12][CH2:13][C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C:10](=[O:11])[NH:12][CH2:13][C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
1269,0,O=[C:8]1[CH2:7][CH:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH:16]([N:17]2[CH2:18][CH2:19][CH:20]([NH:21][C:22](=[O:23])[O:24][CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[C:32]2=[O:33])[CH2:15][CH2:14]1.[NH:9]([CH3:10])[CH:11]([CH3:12])[CH3:13]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH:8]([N:9]([CH3:10])[CH:11]([CH3:12])[CH3:13])[CH2:14][CH2:15][CH:16]1[N:17]1[CH2:18][CH2:19][CH:20]([NH:21][C:22](=[O:23])[O:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[C:32]1=[O:33]
1270,0,O=[CH2:10].O=[C:11]([CH3:12])[CH3:13].[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH:8]([NH2:9])[CH2:14][CH2:15][CH:16]1[N:17]1[CH2:18][CH2:19][CH:20]([NH:21][C:22](=[O:23])[O:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[C:32]1=[O:33]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH:8]([N:9]([CH3:10])[CH:11]([CH3:12])[CH3:13])[CH2:14][CH2:15][CH:16]1[N:17]1[CH2:18][CH2:19][CH:20]([NH:21][C:22](=[O:23])[O:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[C:32]1=[O:33]
1271,0,S[C:2]([CH3:1])([CH3:3])[CH3:4].Cl[c:5]1[cH:6][cH:7][cH:8][c:9]([C:10]#[N:11])[n:12]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([C:10]#[N:11])[n:12]1
1272,0,Br[c:9]1[cH:8][cH:7][cH:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[n:12]1.C[N:11](C)[CH:10]=O>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([C:10]#[N:11])[n:12]1
1273,0,[OH:2][C:3]([CH3:4])([CH3:5])[CH:6]1[C:7](=[O:8])[N:9]2[CH:10]1[CH2:11][CH2:12][O:13][C:14]2([CH3:15])[CH3:16].[Li]CCC[CH3:1]>>[CH3:1][O:2][C:3]([CH3:4])([CH3:5])[CH:6]1[C:7](=[O:8])[N:9]2[CH:10]1[CH2:11][CH2:12][O:13][C:14]2([CH3:15])[CH3:16]
1274,0,[OH:2][C:3]([CH3:4])([CH3:5])[CH:6]1[C:7](=[O:8])[N:9]2[CH:10]1[CH2:11][CH2:12][O:13][C:14]2([CH3:15])[CH3:16].COS(=O)(=O)O[CH3:1]>>[CH3:1][O:2][C:3]([CH3:4])([CH3:5])[CH:6]1[C:7](=[O:8])[N:9]2[CH:10]1[CH2:11][CH2:12][O:13][C:14]2([CH3:15])[CH3:16]
1275,0,Br[CH2:3][CH:2]=[CH2:1].[NH:4]1[C:5]([CH3:6])([CH3:7])[CH2:8][CH:9]([OH:10])[CH2:11][C:12]1([CH3:13])[CH3:14]>>[CH2:1]=[CH:2][CH2:3][N:4]1[C:5]([CH3:6])([CH3:7])[CH2:8][CH:9]([OH:10])[CH2:11][C:12]1([CH3:13])[CH3:14]
1276,0,C=CCOC(=O)O[CH2:3][CH:2]=[CH2:1].[NH:4]1[C:5]([CH3:6])([CH3:7])[CH2:8][CH:9]([OH:10])[CH2:11][C:12]1([CH3:13])[CH3:14]>>[CH2:1]=[CH:2][CH2:3][N:4]1[C:5]([CH3:6])([CH3:7])[CH2:8][CH:9]([OH:10])[CH2:11][C:12]1([CH3:13])[CH3:14]
1277,0,O=[c:9]1[c:3]([C:2]#[N:1])[cH:4][c:5]([Br:6])[cH:7][nH:8]1.O=P(Cl)(Cl)[Cl:10]>>[N:1]#[C:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[Cl:10]
1278,0,[ClH:10].N[c:9]1[c:3]([C:2]#[N:1])[cH:4][c:5]([Br:6])[cH:7][n:8]1>>[N:1]#[C:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[Cl:10]
1279,0,CCOC(=O)[NH:16][c:11]1[c:10]([S:7]([NH:6][C:5](=S)[NH:4][CH:2]([CH3:1])[CH3:3])(=[O:8])=[O:9])[n:14]([CH3:15])[n:13][cH:12]1>>[CH3:1][CH:2]([CH3:3])[NH:4][C:5]1=[N:6][S:7](=[O:8])(=[O:9])[c:10]2[c:11]([cH:12][n:13][n:14]2[CH3:15])[NH:16]1
1280,0,S=C=[N:4][CH:2]([CH3:1])[CH3:3].CCO[C:5](=O)[NH:16][c:11]1[c:10]([S:7]([NH2:6])(=[O:8])=[O:9])[n:14]([CH3:15])[n:13][cH:12]1>>[CH3:1][CH:2]([CH3:3])[NH:4][C:5]1=[N:6][S:7](=[O:8])(=[O:9])[c:10]2[c:11]([cH:12][n:13][n:14]2[CH3:15])[NH:16]1
1281,0,CC(=O)[O-].[O:1]=[C:3]([c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]1[F:11])[CH:12]1[CH2:13][CH2:14][N:15]([CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23]1.[NH4+:2]>>[OH:1][N:2]=[C:3]([c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]1[F:11])[CH:12]1[CH2:13][CH2:14][N:15]([CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23]1
1282,0,[OH:1][NH2:2].O=[C:3]([c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]1[F:11])[CH:12]1[CH2:13][CH2:14][N:15]([CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23]1>>[OH:1][N:2]=[C:3]([c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][c:10]1[F:11])[CH:12]1[CH2:13][CH2:14][N:15]([CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23]1
1283,0,Cl[c:32]1[n:31][cH:30][cH:29][c:28](-[c:27]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]([NH:13][S:14](=[O:15])(=[O:16])[c:17]4[c:18]([F:19])[cH:20][cH:21][cH:22][c:23]4[F:24])[c:25]3[F:26])[n:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[s:35]2)[n:34]1.[NH3:33]>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([NH:13][S:14](=[O:15])(=[O:16])[c:17]3[c:18]([F:19])[cH:20][cH:21][cH:22][c:23]3[F:24])[c:25]2[F:26])[c:27](-[c:28]2[cH:29][cH:30][n:31][c:32]([NH2:33])[n:34]2)[s:35]1
1284,0,Cl[c:32]1[n:31][cH:30][cH:29][c:28](-[c:27]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]([NH:13][S:14](=[O:15])(=[O:16])[c:17]4[c:18]([F:19])[cH:20][cH:21][cH:22][c:23]4[F:24])[c:25]3[F:26])[n:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[s:35]2)[n:34]1.[NH4+:33]>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[n:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([NH:13][S:14](=[O:15])(=[O:16])[c:17]3[c:18]([F:19])[cH:20][cH:21][cH:22][c:23]3[F:24])[c:25]2[F:26])[c:27](-[c:28]2[cH:29][cH:30][n:31][c:32]([NH2:33])[n:34]2)[s:35]1
1285,0,CCN(CC)[C:2](=[O:1])[c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][cH:9]1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][cH:9]1
1286,0,Br[c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][cH:9]1.CN(C)[CH:2]=[O:1]>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][cH:9]1
1287,0,Br[c:6]1[cH:5][cH:4][c:3]([CH:2]([CH3:1])[N:16]2[CH2:17][CH2:18][C:19]([CH2:20][C:21]([CH3:22])([CH3:23])[OH:24])([c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[O:31][C:32]2=[O:33])[cH:15][cH:14]1.Br[c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][n:13]1>>[CH3:1][CH:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][n:13]2)[cH:14][cH:15]1)[N:16]1[CH2:17][CH2:18][C:19]([CH2:20][C:21]([CH3:22])([CH3:23])[OH:24])([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[O:31][C:32]1=[O:33]
1288,0,CC1(C)OB([c:6]2[cH:5][cH:4][c:3]([CH:2]([CH3:1])[N:16]3[CH2:17][CH2:18][C:19]([CH2:20][C:21]([CH3:22])([CH3:23])[OH:24])([c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[O:31][C:32]3=[O:33])[cH:15][cH:14]2)OC1(C)C.Br[c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][n:13]1>>[CH3:1][CH:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][n:13]2)[cH:14][cH:15]1)[N:16]1[CH2:17][CH2:18][C:19]([CH2:20][C:21]([CH3:22])([CH3:23])[OH:24])([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[O:31][C:32]1=[O:33]
1289,0,Cl[SiH2][Cl:1].c1ccc([Si:2]([Cl:3])([Cl:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)cc1>>[Cl:1][Si:2]([Cl:3])([Cl:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1
1290,0,Cl[SiH](Cl)[Cl:1].c1ccc([Si:2]([Cl:3])([Cl:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)cc1>>[Cl:1][Si:2]([Cl:3])([Cl:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1
1291,0,[OH:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][nH:10][c:11]12>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][nH:10][c:11]12
